RowId,Location
2140,35.139442443847656
2141,61.779022216796875
2142,19.132034301757812
2143,82.37899780273438
2144,22.59436798095703
2145,38.192359924316406
2146,21.89474868774414
2147,14.662715911865234
2148,27.25794792175293
2149,50.67800521850586
2150,46.885738372802734
2151,68.4736328125
2152,72.32122039794922
2153,36.85040283203125
2154,71.44296264648438
2155,50.65364074707031
2156,64.96195220947266
2157,51.595699310302734
2158,82.56015014648438
2159,65.54866790771484
2160,38.36906814575195
2161,25.48594093322754
2162,41.73340606689453
2163,58.20313262939453
2164,39.05138397216797
2165,73.7295150756836
2166,38.596435546875
2167,31.90723991394043
2168,40.896846771240234
2169,17.65788459777832
2170,43.05587387084961
2171,54.161865234375
2172,31.883548736572266
2173,79.43009948730469
2174,29.071266174316406
2175,34.78046417236328
2176,33.59703063964844
2177,12.068327903747559
2178,34.65620803833008
2179,44.867164611816406
2180,52.32688522338867
2181,62.695098876953125
2182,80.09264373779297
2183,34.17470932006836
2184,82.50914001464844
2185,46.67264938354492
2186,69.8036117553711
2187,48.700965881347656
2188,89.49327850341797
2189,64.41669464111328
2190,36.80098342895508
2191,30.983720779418945
2192,37.11115264892578
2193,59.57176208496094
2194,36.85251235961914
2195,71.25029754638672
2196,37.749176025390625
2197,35.707820892333984
2198,37.11104202270508
2199,25.609148025512695
2200,37.96334457397461
2201,55.423641204833984
2202,27.471647262573242
2203,76.9085922241211
2204,28.62237548828125
2205,40.03583908081055
2206,27.664634704589844
2207,19.26348304748535
2208,29.649539947509766
2209,46.748104095458984
2210,59.616764068603516
2211,60.133548736572266
2212,70.49718475341797
2213,36.523311614990234
2214,70.14253997802734
2215,48.28191375732422
2216,64.74271392822266
2217,48.57908248901367
2218,78.8497085571289
2219,67.4002685546875
2220,34.84428024291992
2221,30.406612396240234
2222,34.94629669189453
2223,61.79359436035156
2224,35.74518585205078
2225,73.17974090576172
2226,35.55671691894531
2227,36.22661590576172
2228,35.72867965698242
2229,24.79352569580078
2230,35.72293472290039
2231,56.35588073730469
2232,27.9979190826416
2233,81.05245971679688
2234,28.662887573242188
2235,40.155860900878906
2236,27.776626586914062
2237,17.70730209350586
2238,27.606477737426758
2239,50.18910598754883
2240,49.8867301940918
2241,64.77798461914062
2242,72.3796157836914
2243,36.19135665893555
2244,73.27679443359375
2245,49.85927963256836
2246,67.2707748413086
2247,50.114131927490234
2248,78.74702453613281
2249,69.28482818603516
2250,34.62050247192383
2251,29.02604103088379
2252,36.91143035888672
2253,62.03995132446289
2254,35.93521499633789
2255,76.59484100341797
2256,36.77641296386719
2257,34.7674560546875
2258,37.486289978027344
2259,20.484539031982422
2260,39.56368637084961
2261,55.612152099609375
2262,20.387792587280273
2263,81.31050872802734
2264,24.761058807373047
2265,39.22829818725586
2266,21.262561798095703
2267,12.986016273498535
2268,30.039901733398438
2269,45.83388137817383
2270,50.62257385253906
2271,64.94757080078125
2272,78.24604034423828
2273,29.85267448425293
2274,80.10215759277344
2275,45.48248291015625
2276,69.2990951538086
2277,46.60404968261719
2278,88.1103744506836
2279,65.05594635009766
2280,36.83854293823242
2281,30.26247215270996
2282,36.349945068359375
2283,59.25845718383789
2284,37.38798522949219
2285,71.5938949584961
2286,37.56377029418945
2287,36.772735595703125
2288,37.515602111816406
2289,23.842126846313477
2290,36.73102569580078
2291,53.828208923339844
2292,29.888179779052734
2293,78.05595397949219
2294,31.178632736206055
2295,41.76094055175781
2296,29.544208526611328
2297,16.908214569091797
2298,30.54683494567871
2299,47.84476852416992
2300,58.37449264526367
2301,58.088504791259766
2302,77.8757095336914
2303,35.738468170166016
2304,77.16402435302734
2305,47.11346435546875
2306,74.43675994873047
2307,46.73329544067383
2308,85.07056427001953
2309,65.03424835205078
2310,40.65257263183594
2311,28.94035530090332
2312,38.384765625
2313,58.79741668701172
2314,41.536231994628906
2315,71.7481460571289
2316,41.75877380371094
2317,34.839481353759766
2318,39.969539642333984
2319,21.990591049194336
2320,39.07845687866211
2321,56.846343994140625
2322,32.5694580078125
2323,79.92672729492188
2324,34.26530838012695
2325,38.29741287231445
2326,30.824697494506836
2327,15.33389949798584
2328,30.147916793823242
2329,47.3663215637207
2330,64.1491470336914
2331,59.6165771484375
2332,84.76273345947266
2333,34.20578384399414
2334,84.93003845214844
2335,46.92090606689453
2336,80.48885345458984
2337,46.89778518676758
2338,92.52848815917969
2339,68.34113311767578
2340,35.832828521728516
2341,29.97165870666504
2342,34.726078033447266
2343,61.6375617980957
2344,36.31950759887695
2345,73.66548919677734
2346,37.218353271484375
2347,36.31365203857422
2348,35.58796310424805
2349,23.942155838012695
2350,35.677635192871094
2351,59.53846740722656
2352,27.27693748474121
2353,80.09681701660156
2354,28.70323944091797
2355,39.850929260253906
2356,27.171653747558594
2357,18.10793113708496
2358,25.93596839904785
2359,48.92953109741211
2360,48.53377914428711
2361,62.31885528564453
2362,73.02355194091797
2363,33.77880859375
2364,72.19110870361328
2365,48.25581359863281
2366,65.90262603759766
2367,48.24531173706055
2368,79.56008911132812
2369,67.01048278808594
2370,36.40146255493164
2371,30.79817771911621
2372,38.26526641845703
2373,60.838890075683594
2374,37.816654205322266
2375,73.44860076904297
2376,37.35967254638672
2377,36.759464263916016
2378,38.872684478759766
2379,24.547687530517578
2380,39.856266021728516
2381,56.86408615112305
2382,31.280874252319336
2383,78.12191772460938
2384,29.44637680053711
2385,38.58552932739258
2386,30.879039764404297
2387,17.646705627441406
2388,33.81209182739258
2389,51.733219146728516
2390,52.7918815612793
2391,67.49156188964844
2392,70.65978240966797
2393,34.94121551513672
2394,73.33999633789062
2395,51.645816802978516
2396,68.17080688476562
2397,52.41543197631836
2398,79.6340103149414
2399,64.57964324951172
2400,37.01553726196289
2401,30.09675407409668
2402,37.273590087890625
2403,58.18338394165039
2404,37.53361129760742
2405,69.94884490966797
2406,37.66713333129883
2407,36.032447814941406
2408,37.68342971801758
2409,24.016992568969727
2410,38.12443161010742
2411,56.495277404785156
2412,28.934268951416016
2413,75.80908203125
2414,31.731904983520508
2415,37.422210693359375
2416,28.014541625976562
2417,17.56936264038086
2418,32.67679214477539
2419,48.496273040771484
2420,54.07607650756836
2421,61.69398498535156
2422,71.34891510009766
2423,35.3537712097168
2424,72.04864501953125
2425,48.86092758178711
2426,67.03768157958984
2427,48.8547248840332
2428,79.26390075683594
2429,67.02510833740234
2430,35.076141357421875
2431,29.588876724243164
2432,33.755374908447266
2433,60.82843780517578
2434,36.07694625854492
2435,72.29090118408203
2436,36.33256530761719
2437,35.606788635253906
2438,35.1922721862793
2439,24.11423683166504
2440,34.273738861083984
2441,59.67436218261719
2442,28.410472869873047
2443,79.77388000488281
2444,30.38860321044922
2445,39.744384765625
2446,27.228713989257812
2447,18.21768569946289
2448,27.567808151245117
2449,48.20624923706055
2450,55.84017562866211
2451,60.555931091308594
2452,72.7022476196289
2453,32.86757278442383
2454,71.50023651123047
2455,47.006988525390625
2456,68.73413848876953
2457,47.02931213378906
2458,78.5545425415039
2459,67.64640045166016
2460,37.812522888183594
2461,29.749006271362305
2462,35.04362869262695
2463,61.77341079711914
2464,37.54228591918945
2465,75.32013702392578
2466,39.40122985839844
2467,35.920902252197266
2468,35.38750076293945
2469,23.021799087524414
2470,36.241886138916016
2471,57.058082580566406
2472,26.3425350189209
2473,79.9344253540039
2474,28.266162872314453
2475,38.99974822998047
2476,25.68337631225586
2477,16.92375946044922
2478,26.244935989379883
2479,43.955875396728516
2480,62.689605712890625
2481,61.17668914794922
2482,73.57414245605469
2483,34.202938079833984
2484,69.834716796875
2485,46.46454620361328
2486,69.7302474975586
2487,46.23233413696289
2488,81.2817611694336
2489,67.82262420654297
2490,38.15664291381836
2491,29.966169357299805
2492,36.08403778076172
2493,61.61820983886719
2494,38.2185173034668
2495,76.102294921875
2496,39.71455001831055
2497,36.9429817199707
2498,36.88204574584961
2499,22.616376876831055
2500,37.44535446166992
2501,57.579612731933594
2502,27.520071029663086
2503,80.88943481445312
2504,29.398841857910156
2505,40.27916717529297
2506,27.228267669677734
2507,16.810365676879883
2508,28.28664779663086
2509,45.13682556152344
2510,63.550228118896484
2511,62.929954528808594
2512,74.50244903564453
2513,34.85832977294922
2514,71.54049682617188
2515,48.103912353515625
2516,71.73045349121094
2517,48.50484848022461
2518,80.07508850097656
2519,65.53557586669922
2520,38.213069915771484
2521,30.940250396728516
2522,37.09172439575195
2523,60.380794525146484
2524,38.90470504760742
2525,71.47452545166016
2526,37.90404510498047
2527,36.832664489746094
2528,38.18375015258789
2529,25.636369705200195
2530,37.20902633666992
2531,57.41197967529297
2532,31.414243698120117
2533,77.04566955566406
2534,29.581588745117188
2535,39.65898895263672
2536,30.07345962524414
2537,19.1412296295166
2538,28.752824783325195
2539,47.910213470458984
2540,65.30338287353516
2541,61.11541748046875
2542,77.65190887451172
2543,33.27880096435547
2544,76.58662414550781
2545,47.157188415527344
2546,74.4626693725586
2547,46.74296951293945
2548,84.23426055908203
2549,64.9563217163086
2550,41.41988754272461
2551,29.32663917541504
2552,38.94243240356445
2553,58.284210205078125
2554,41.99551773071289
2555,71.70362854003906
2556,42.45640182495117
2557,35.39166259765625
2558,40.17445755004883
2559,22.212522506713867
2560,39.2365837097168
2561,57.425994873046875
2562,32.797672271728516
2563,80.06564331054688
2564,35.09465026855469
2565,37.39093017578125
2566,30.56238555908203
2567,15.458561897277832
2568,30.94441032409668
2569,46.8157844543457
2570,63.01211166381836
2571,58.20527648925781
2572,84.90693664550781
2573,33.42924118041992
2574,85.05630493164062
2575,46.437644958496094
2576,80.85789489746094
2577,46.78539276123047
2578,93.82422637939453
2579,67.10247039794922
2580,37.93214797973633
2581,28.69363784790039
2582,37.580284118652344
2583,60.636356353759766
2584,38.61597442626953
2585,73.10396575927734
2586,38.99705123901367
2587,35.716270446777344
2588,38.28444290161133
2589,23.62209129333496
2590,38.26283264160156
2591,59.802555084228516
2592,32.187225341796875
2593,78.73015594482422
2594,28.808929443359375
2595,37.732421875
2596,31.05445098876953
2597,19.985286712646484
2598,26.857515335083008
2599,48.402889251708984
2600,54.58458709716797
2601,64.16377258300781
2602,71.25598907470703
2603,33.04911422729492
2604,70.8107681274414
2605,48.43717575073242
2606,67.90020751953125
2607,48.28989028930664
2608,80.86347961425781
2609,66.2802734375
2610,36.6748046875
2611,28.33316421508789
2612,36.09593200683594
2613,58.869930267333984
2614,36.676326751708984
2615,74.33586883544922
2616,38.56907653808594
2617,37.05849838256836
2618,36.4706916809082
2619,20.7875919342041
2620,37.64838790893555
2621,55.00063705444336
2622,31.17169761657715
2623,78.95481872558594
2624,30.49441146850586
2625,41.832984924316406
2626,30.387706756591797
2627,14.877016067504883
2628,30.64192008972168
2629,48.06352996826172
2630,52.537384033203125
2631,63.436119079589844
2632,75.08622741699219
2633,31.476625442504883
2634,76.07803344726562
2635,47.95124053955078
2636,72.43687438964844
2637,47.791324615478516
2638,83.3101577758789
2639,66.63215637207031
2640,35.48860549926758
2641,29.3718204498291
2642,34.76900863647461
2643,60.830745697021484
2644,36.341644287109375
2645,72.7101821899414
2646,36.724876403808594
2647,35.62567138671875
2648,35.592403411865234
2649,23.60174560546875
2650,35.7479362487793
2651,55.415321350097656
2652,28.87721824645996
2653,79.06735229492188
2654,29.261302947998047
2655,40.74778747558594
2656,26.668563842773438
2657,15.350789070129395
2658,26.787508010864258
2659,49.579830169677734
2660,53.610172271728516
2661,59.135108947753906
2662,74.18231964111328
2663,33.32803726196289
2664,73.5282211303711
2665,47.509849548339844
2666,67.32502746582031
2667,46.068424224853516
2668,84.56831359863281
2669,65.84323120117188
2670,38.85517501831055
2671,27.917280197143555
2672,38.028564453125
2673,58.7888069152832
2674,39.103092193603516
2675,72.38864135742188
2676,40.06142044067383
2677,35.19831848144531
2678,38.40666580200195
2679,21.47171974182129
2680,38.98569107055664
2681,57.0570068359375
2682,28.153188705444336
2683,78.44322204589844
2684,33.54499816894531
2685,36.64534378051758
2686,26.644676208496094
2687,15.153063774108887
2688,31.57203483581543
2689,47.6697998046875
2690,53.0528678894043
2691,61.26737976074219
2692,75.64093780517578
2693,32.26908493041992
2694,75.50700378417969
2695,47.41785430908203
2696,68.66240692138672
2697,47.101070404052734
2698,83.9107437133789
2699,66.66370391845703
2700,38.31925582885742
2701,28.7817440032959
2702,37.62171936035156
2703,60.661251068115234
2704,39.19832229614258
2705,74.403564453125
2706,39.73741149902344
2707,35.2655029296875
2708,38.52261734008789
2709,20.8703670501709
2710,39.077659606933594
2711,57.47154235839844
2712,30.20907211303711
2713,80.25572204589844
2714,30.462560653686523
2715,35.69367218017578
2716,29.51618194580078
2717,14.21764850616455
2718,30.30851173400879
2719,47.710811614990234
2720,55.0295524597168
2721,62.36907196044922
2722,78.41878509521484
2723,34.25920867919922
2724,78.89155578613281
2725,47.40684509277344
2726,71.54573822021484
2727,47.70643997192383
2728,86.55601501464844
2729,65.57363891601562
2730,36.48130416870117
2731,29.497587203979492
2732,35.124454498291016
2733,60.13475036621094
2734,37.5540657043457
2735,71.90135192871094
2736,36.79771423339844
2737,35.717018127441406
2738,36.436676025390625
2739,23.417705535888672
2740,35.516990661621094
2741,57.38007736206055
2742,31.71773338317871
2743,76.8499755859375
2744,28.65174674987793
2745,39.95283508300781
2746,30.320110321044922
2747,17.280872344970703
2748,27.668092727661133
2749,48.826168060302734
2750,64.39219665527344
2751,59.72996520996094
2752,75.27488708496094
2753,31.58440399169922
2754,75.25717163085938
2755,46.69426727294922
2756,72.46566009521484
2757,46.318668365478516
2758,82.76253509521484
2759,66.9467544555664
2760,38.49882888793945
2761,30.567174911499023
2762,36.68062973022461
2763,61.21330642700195
2764,38.73537826538086
2765,73.07524871826172
2766,39.662269592285156
2767,36.18532943725586
2768,37.309566497802734
2769,24.446868896484375
2770,37.607147216796875
2771,56.81914520263672
2772,31.622346878051758
2773,79.08030700683594
2774,31.39937973022461
2775,39.35084533691406
2776,29.851423263549805
2777,18.4373779296875
2778,29.414794921875
2779,48.560428619384766
2780,52.9384880065918
2781,61.644073486328125
2782,75.44782257080078
2783,33.753746032714844
2784,74.01658630371094
2785,47.860679626464844
2786,68.85555267333984
2787,47.09126663208008
2788,83.6227798461914
2789,67.71009063720703
2790,37.077754974365234
2791,28.75054359436035
2792,33.30961608886719
2793,61.467647552490234
2794,37.35316848754883
2795,75.21916198730469
2796,39.322509765625
2797,35.87822723388672
2798,35.06293487548828
2799,21.594074249267578
2800,34.1579475402832
2801,60.353248596191406
2802,26.37047004699707
2803,81.84173583984375
2804,32.006690979003906
2805,41.207252502441406
2806,26.88644027709961
2807,16.240310668945312
2808,27.986587524414062
2809,46.97188186645508
2810,48.91328048706055
2811,61.81898498535156
2812,72.8685073852539
2813,27.173002243041992
2814,70.40017700195312
2815,45.63761901855469
2816,65.0161361694336
2817,44.624839782714844
2818,79.75183868408203
2819,67.57483673095703
2820,36.34818649291992
2821,28.809560775756836
2822,35.82124328613281
2823,60.894412994384766
2824,36.88994598388672
2825,73.33999633789062
2826,37.33782958984375
2827,35.29782485961914
2828,36.37483596801758
2829,22.792451858520508
2830,36.28973388671875
2831,60.399375915527344
2832,29.373029708862305
2833,78.74536895751953
2834,26.732036590576172
2835,36.01679229736328
2836,28.46452522277832
2837,17.8767032623291
2838,24.53709602355957
2839,47.96845626831055
2840,51.53221130371094
2841,62.52806091308594
2842,72.49974822998047
2843,32.722408294677734
2844,71.975830078125
2845,47.982662200927734
2846,66.85384368896484
2847,47.80240249633789
2848,79.61656951904297
2849,65.69646453857422
2850,35.43242263793945
2851,29.377290725708008
2852,34.85795593261719
2853,59.31957244873047
2854,36.2256965637207
2855,71.20356750488281
2856,36.49352264404297
2857,34.936100006103516
2858,35.45644760131836
2859,23.723886489868164
2860,35.776023864746094
2861,55.07319641113281
2862,29.08588218688965
2863,78.00443267822266
2864,29.1433162689209
2865,39.87645721435547
2866,27.377647399902344
2867,14.882168769836426
2868,28.362138748168945
2869,47.67789077758789
2870,52.76011276245117
2871,59.79219436645508
2872,70.5973129272461
2873,31.719324111938477
2874,70.20886993408203
2875,45.97966766357422
2876,66.08238220214844
2877,45.995941162109375
2878,79.09068298339844
2879,66.4290542602539
2880,38.120609283447266
2881,28.669343948364258
2882,38.80720520019531
2883,59.02518081665039
2884,39.04038619995117
2885,74.1256103515625
2886,39.137054443359375
2887,35.991371154785156
2888,39.3994255065918
2889,21.032533645629883
2890,39.4851188659668
2891,55.268314361572266
2892,26.765317916870117
2893,81.85787963867188
2894,29.429658889770508
2895,39.01070022583008
2896,26.705219268798828
2897,12.246878623962402
2898,30.416288375854492
2899,46.43205642700195
2900,55.05535125732422
2901,63.99507141113281
2902,78.5239486694336
2903,31.65538215637207
2904,79.4853286743164
2905,46.742958068847656
2906,70.32306671142578
2907,47.59102249145508
2908,87.75841522216797
2909,62.68976593017578
2910,38.270057678222656
2911,25.260372161865234
2912,41.52142333984375
2913,58.80257797241211
2914,36.40798568725586
2915,73.08456420898438
2916,34.88997268676758
2917,36.43103790283203
2918,39.77634048461914
2919,21.46767234802246
2920,40.72169876098633
2921,53.13046646118164
2922,30.168886184692383
2923,80.4356689453125
2924,27.694339752197266
2925,38.17832946777344
2926,32.804908752441406
2927,13.971638679504395
2928,35.822689056396484
2929,50.17023849487305
2930,59.410675048828125
2931,71.72526550292969
2932,71.19703674316406
2933,33.91645431518555
2934,76.85221862792969
2935,51.39753723144531
2936,74.34056854248047
2937,50.325050354003906
2938,76.7103271484375
2939,64.25836944580078
2940,35.32278823852539
2941,30.523662567138672
2942,33.66337585449219
2943,59.097843170166016
2944,36.03258514404297
2945,70.12239837646484
2946,36.352989196777344
2947,36.13319778442383
2948,35.09648513793945
2949,24.72138023376465
2950,33.729957580566406
2951,55.00830841064453
2952,27.659040451049805
2953,76.68217468261719
2954,30.991802215576172
2955,44.09834289550781
2956,26.89196014404297
2957,17.588485717773438
2958,27.39455223083496
2959,49.53133010864258
2960,56.51803207397461
2961,56.56999969482422
2962,75.94112396240234
2963,35.34663772583008
2964,75.36161041259766
2965,47.92884063720703
2966,70.20677947998047
2967,46.16516876220703
2968,82.92882537841797
2969,63.17430114746094
2970,39.132328033447266
2971,28.241573333740234
2972,35.03279495239258
2973,58.26988220214844
2974,38.66061782836914
2975,70.73677062988281
2976,39.91352081298828
2977,34.48303985595703
2978,36.2665901184082
2979,21.885658264160156
2980,34.97320556640625
2981,53.75138854980469
2982,30.4605770111084
2983,78.01079559326172
2984,35.44727325439453
2985,40.70619201660156
2986,28.89887046813965
2987,15.165026664733887
2988,28.237037658691406
2989,42.252769470214844
2990,59.06331253051758
2991,56.302024841308594
2992,78.47547149658203
2993,27.96159553527832
2994,77.29472351074219
2995,43.05469512939453
2996,73.39617156982422
2997,38.52413558959961
2998,84.32776641845703
2999,63.352386474609375
3000,36.98619079589844
3001,32.531982421875
3002,38.722991943359375
3003,57.936710357666016
3004,37.9895133972168
3005,69.04283142089844
3006,37.30612564086914
3007,37.5242805480957
3008,39.05056381225586
3009,26.7314453125
3010,39.20126724243164
3011,56.20624542236328
3012,31.063058853149414
3013,74.53443908691406
3014,30.16012191772461
3015,40.18639373779297
3016,32.65174865722656
3017,19.767536163330078
3018,32.78212356567383
3019,48.796939849853516
3020,59.69803237915039
3021,63.396217346191406
3022,69.5265884399414
3023,34.30096435546875
3024,71.27745056152344
3025,48.935768127441406
3026,68.02500915527344
3027,49.578495025634766
3028,77.72212982177734
3029,64.4903793334961
3030,34.95743942260742
3031,29.3914794921875
3032,32.79119110107422
3033,58.40241622924805
3034,35.82661056518555
3035,69.5608139038086
3036,36.29838562011719
3037,34.60379409790039
3038,34.039180755615234
3039,23.63727378845215
3040,33.05869674682617
3041,57.29718780517578
3042,28.67791175842285
3043,76.33423614501953
3044,30.01323699951172
3045,39.8719367980957
3046,27.638416290283203
3047,18.689781188964844
3048,26.929485321044922
3049,46.829132080078125
3050,54.03670120239258
3051,55.53340530395508
3052,72.59426879882812
3053,33.16202163696289
3054,70.93212890625
3055,44.93578338623047
3056,66.6821060180664
3057,44.02958679199219
3058,78.89591217041016
3059,65.96135711669922
3060,33.71151351928711
3061,27.773061752319336
3062,32.19448471069336
3063,59.84421157836914
3064,34.73770523071289
3065,71.60077667236328
3066,34.7774772644043
3067,33.891448974609375
3068,33.568904876708984
3069,21.37168312072754
3070,32.51041793823242
3071,58.55693817138672
3072,28.113245010375977
3073,79.71002960205078
3074,28.401168823242188
3075,37.46931076049805
3076,26.914485931396484
3077,15.632440567016602
3078,25.705312728881836
3079,46.83510971069336
3080,55.977745056152344
3081,60.454769134521484
3082,71.94841766357422
3083,29.539447784423828
3084,70.27706146240234
3085,44.974117279052734
3086,69.0465316772461
3087,44.62033462524414
3088,78.58719635009766
3089,65.61188507080078
3090,37.26044845581055
3091,28.95902442932129
3092,37.6444091796875
3093,58.56913375854492
3094,37.182247161865234
3095,71.98201751708984
3096,37.578941345214844
3097,35.53474426269531
3098,37.5358772277832
3099,21.83698844909668
3100,38.481449127197266
3101,57.64447021484375
3102,24.603986740112305
3103,78.00875854492188
3104,27.71886444091797
3105,35.142913818359375
3106,25.133544921875
3107,14.38288402557373
3108,29.36287498474121
3109,48.45656967163086
3110,53.036800384521484
3111,65.97415161132812
3112,70.65947723388672
3113,30.60637092590332
3114,72.03817749023438
3115,48.41300964355469
3116,67.18587493896484
3117,48.96787643432617
3118,78.1341781616211
3119,67.30120086669922
3120,38.54425048828125
3121,29.215694427490234
3122,35.89959716796875
3123,60.277828216552734
3124,38.665626525878906
3125,73.1937484741211
3126,39.72321701049805
3127,35.96311950683594
3128,36.953155517578125
3129,23.224702835083008
3130,37.06025695800781
3131,58.327606201171875
3132,29.171194076538086
3133,79.59381103515625
3134,32.093711853027344
3135,37.0050163269043
3136,27.347164154052734
3137,17.574687957763672
3138,28.492204666137695
3139,44.749515533447266
3140,56.42476272583008
3141,61.63409423828125
3142,74.6329574584961
3143,31.60747718811035
3144,72.94171905517578
3145,45.886165618896484
3146,70.74483489990234
3147,45.248085021972656
3148,82.1506576538086
3149,67.08370971679688
3150,37.17719268798828
3151,31.358415603637695
3152,36.038848876953125
3153,60.76102828979492
3154,37.74391555786133
3155,72.13973236083984
3156,37.42528533935547
3157,35.41211700439453
3158,37.14875411987305
3159,24.37250328063965
3160,36.32014465332031
3161,56.577327728271484
3162,27.973800659179688
3163,77.74694061279297
3164,26.773771286010742
3165,39.55891036987305
3166,27.53976821899414
3167,18.9465389251709
3168,26.496675491333008
3169,43.80629348754883
3170,61.12327194213867
3171,61.49537658691406
3172,79.23975372314453
3173,32.06412887573242
3174,78.74722290039062
3175,44.4485969543457
3176,71.4972152709961
3177,44.98795700073242
3178,91.15177917480469
3179,66.4697265625
3180,39.08869171142578
3181,29.66007423400879
3182,38.61065673828125
3183,60.27199172973633
3184,39.590553283691406
3185,72.31468963623047
3186,39.690128326416016
3187,35.14383316040039
3188,39.364139556884766
3189,23.20509910583496
3190,39.42716598510742
3191,54.37697219848633
3192,29.736371994018555
3193,80.58901977539062
3194,34.92063522338867
3195,41.37947082519531
3196,28.818370819091797
3197,14.184441566467285
3198,33.49052047729492
3199,48.55522537231445
3200,59.53185272216797
3201,60.87738800048828
3202,82.45629119873047
3203,36.40397262573242
3204,83.10606384277344
3205,49.1346435546875
3206,75.27782440185547
3207,49.506736755371094
3208,91.00214385986328
3209,65.51996612548828
3210,37.824825286865234
3211,30.54810905456543
3212,38.123619079589844
3213,60.704071044921875
3214,37.78678512573242
3215,72.70133209228516
3216,38.97100067138672
3217,35.718528747558594
3218,37.984500885009766
3219,24.85106086730957
3220,39.11569595336914
3221,55.934326171875
3222,26.90654182434082
3223,78.11968231201172
3224,29.564273834228516
3225,39.778865814208984
3226,27.452838897705078
3227,17.949499130249023
3228,30.247304916381836
3229,46.642208099365234
3230,60.441139221191406
3231,61.70801544189453
3232,70.6903305053711
3233,35.88139724731445
3234,70.05158996582031
3235,48.43370056152344
3236,64.1907730102539
3237,48.73444747924805
3238,79.36319732666016
3239,65.9390869140625
3240,38.0870246887207
3241,28.402475357055664
3242,38.80339050292969
3243,59.040191650390625
3244,38.30845260620117
3245,71.90320587158203
3246,38.80763244628906
3247,35.33855056762695
3248,38.89753341674805
3249,22.171499252319336
3250,39.949092864990234
3251,55.878578186035156
3252,28.68625831604004
3253,77.97576141357422
3254,31.935836791992188
3255,36.85546112060547
3256,27.954837799072266
3257,15.061717987060547
3258,32.976600646972656
3259,48.68770980834961
3260,54.03278732299805
3261,62.68967819213867
3262,74.31767272949219
3263,34.53403091430664
3264,75.23003387451172
3265,48.624324798583984
3266,70.12357330322266
3267,48.71457290649414
3268,84.4708480834961
3269,64.7556381225586
3270,37.190616607666016
3271,25.96702766418457
3272,39.140113830566406
3273,58.075740814208984
3274,37.78584671020508
3275,72.20916748046875
3276,37.57699966430664
3277,32.226444244384766
3278,38.838871002197266
3279,18.449935913085938
3280,40.231998443603516
3281,55.713134765625
3282,29.664113998413086
3283,78.27725219726562
3284,28.72216796875
3285,34.54872131347656
3286,31.44852638244629
3287,13.025857925415039
3288,31.955080032348633
3289,46.129825592041016
3290,51.12983703613281
3291,60.13190460205078
3292,77.06212615966797
3293,34.80546951293945
3294,78.38778686523438
3295,47.07767105102539
3296,67.1358642578125
3297,47.94624710083008
3298,85.39260864257812
3299,63.2785530090332
3300,37.8366584777832
3301,28.955041885375977
3302,35.20310974121094
3303,57.8965950012207
3304,37.92609786987305
3305,70.04581451416016
3306,39.10216522216797
3307,35.08953094482422
3308,36.38930130004883
3309,22.50975799560547
3310,35.129390716552734
3311,53.22026824951172
3312,30.421022415161133
3313,78.26805114746094
3314,34.19068145751953
3315,41.443572998046875
3316,28.43726348876953
3317,15.862948417663574
3318,28.025409698486328
3319,44.61604690551758
3320,58.00690460205078
3321,56.28449630737305
3322,77.74913787841797
3323,29.075326919555664
3324,75.90162658691406
3325,43.37751007080078
3326,73.85762786865234
3327,42.3034553527832
3328,82.73147583007812
3329,67.31997680664062
3330,35.65554428100586
3331,28.307077407836914
3332,35.7205810546875
3333,60.756507873535156
3334,36.6844367980957
3335,73.2567367553711
3336,36.94938659667969
3337,35.120513916015625
3338,36.54482650756836
3339,22.512351989746094
3340,36.38425827026367
3341,59.978660583496094
3342,29.12168312072754
3343,78.93814849853516
3344,27.036270141601562
3345,37.13593673706055
3346,28.367685317993164
3347,17.726821899414062
3348,25.004533767700195
3349,47.84267044067383
3350,52.04947280883789
3351,63.958168029785156
3352,72.0357437133789
3353,32.377586364746094
3354,71.66253662109375
3355,48.343727111816406
3356,66.85844421386719
3357,48.54592514038086
3358,81.21845245361328
3359,64.13994598388672
3360,35.135459899902344
3361,30.197561264038086
3362,38.85144805908203
3363,57.66629409790039
3364,35.6165657043457
3365,70.09685516357422
3366,34.92668151855469
3367,36.55311584472656
3368,37.97465133666992
3369,24.655996322631836
3370,40.53989028930664
3371,55.60060501098633
3372,27.02088165283203
3373,73.67469787597656
3374,25.47311019897461
3375,37.030155181884766
3376,29.64942169189453
3377,20.083576202392578
3378,31.91164207458496
3379,47.323673248291016
3380,45.12381362915039
3381,65.56828308105469
3382,68.19824981689453
3383,36.46243667602539
3384,71.5748062133789
3385,48.85780334472656
3386,63.58714294433594
3387,50.04582977294922
3388,72.37784576416016
3389,66.93461608886719
3390,36.63887405395508
3391,30.368206024169922
3392,35.21037292480469
3393,60.33969497680664
3394,37.03769302368164
3395,71.91352081298828
3396,37.801822662353516
3397,36.07379913330078
3398,36.3572883605957
3399,23.916982650756836
3400,35.803462982177734
3401,57.366432189941406
3402,28.692079544067383
3403,76.82051849365234
3404,27.415325164794922
3405,38.86391830444336
3406,27.500545501708984
3407,18.291305541992188
3408,24.879858016967773
3409,49.75790786743164
3410,50.92708206176758
3411,61.20889663696289
3412,71.6319808959961
3413,33.21012878417969
